candidate_id,rank,score,reasoning
CAND_0018499,1,84.04,"Matched 11/15 required skills (ai, embeddings, langchain, llm, lora, qlora); 7.2 years relevant AI/ML experience; Current role: Senior Machine Learning Engineer; High recruiter response (61%); Profile completeness 98%; Strong GitHub activity (95/100); Open to work; Consistent career history"
CAND_0088025,2,83.42,"Matched 11/15 required skills (ai, llm, lora, nlp, python, qlora); 8.5 years relevant AI/ML experience; Current role: Staff Machine Learning Engineer; High recruiter response (83%); Strong GitHub activity (75/100); Open to work; Consistent career history"
CAND_0002025,3,82.56,"Matched 12/15 required skills (ai, embeddings, langchain, llm, lora, nlp); 5.8 years relevant AI/ML experience; Current role: Senior AI Engineer; High recruiter response (80%); Strong GitHub activity (97/100); Open to work; Consistent career history"
CAND_0077337,4,80.81,"Matched 11/15 required skills (ai, embeddings, llm, lora, nlp, python); 6.9 years relevant AI/ML experience; Current role: Staff Machine Learning Engineer; High recruiter response (95%); Strong GitHub activity (68/100); Open to work; Consistent career history"
CAND_0033861,5,80.04,"Matched 11/15 required skills (ai, embeddings, llm, lora, nlp, qlora); 7.9 years relevant AI/ML experience; Current role: Senior NLP Engineer; Consistent career history"
CAND_0071974,6,79.07,"Matched 11/15 required skills (ai, embeddings, llm, lora, qlora, rag); 7.7 years relevant AI/ML experience; Current role: Senior AI Engineer; High recruiter response (76%); Profile completeness 87%; Strong GitHub activity (83/100); Open to work; Consistent career history"
CAND_0039754,7,78.49,"Matched 11/15 required skills (ai, embeddings, llm, nlp, python, rag); 8.2 years relevant AI/ML experience; Current role: Senior Applied Scientist; High recruiter response (81%); Strong GitHub activity (78/100); Open to work; Consistent career history"
CAND_0046064,8,76.06,"Matched 12/15 required skills (ai, embeddings, llm, lora, nlp, python); 8.8 years relevant AI/ML experience; Current role: Senior NLP Engineer; High recruiter response (78%); Strong GitHub activity (67/100); Open to work; Consistent career history"
CAND_0081846,9,74.86,"Matched 8/15 required skills (ai, embeddings, llm, python, rag, ranking); 6.6 years relevant AI/ML experience; Current role: Lead AI Engineer; High recruiter response (73%); Profile completeness 96%; Open to work; Consistent career history"
CAND_0094759,10,74.24,"Matched 9/15 required skills (ai, embeddings, llm, nlp, rag, ranking); 8.4 years relevant AI/ML experience; Current role: Lead AI Engineer; Strong GitHub activity (76/100); Consistent career history"
CAND_0011687,11,73.98,"Matched 12/15 required skills (ai, embeddings, langchain, llm, lora, nlp); 7.7 years relevant AI/ML experience; Current role: Senior NLP Engineer; High recruiter response (89%); Strong GitHub activity (76/100); Open to work; Consistent career history"
CAND_0005260,12,73.1,"Matched 11/15 required skills (ai, embeddings, llm, lora, nlp, python); 5.1 years relevant AI/ML experience; Current role: Senior NLP Engineer; High recruiter response (86%); Profile completeness 95%; Consistent career history"
CAND_0086022,13,72.24,"Matched 11/15 required skills (ai, embeddings, langchain, llm, lora, nlp); 5.2 years relevant AI/ML experience; Current role: Senior Applied Scientist; High recruiter response (55%); Strong GitHub activity (75/100); Open to work; Consistent career history"
CAND_0055905,14,71.47,"Matched 11/15 required skills (ai, embeddings, langchain, llm, lora, python); 8.0 years relevant AI/ML experience; Current role: Senior Machine Learning Engineer; High recruiter response (87%); Open to work; Consistent career history"
CAND_0007411,15,68.97,"Matched 9/15 required skills (ai, computer vision, llm, lora, qlora, ranking); 7.9 years relevant AI/ML experience; Current role: Senior Machine Learning Engineer; Strong GitHub activity (90/100); Consistent career history"
CAND_0055992,16,67.52,"Matched 9/15 required skills (ai, embeddings, langchain, llm, nlp, rag); 6.7 years relevant AI/ML experience; Current role: AI Engineer; High recruiter response (72%); Strong GitHub activity (65/100); Open to work; Consistent career history"
CAND_0017960,17,64.42,"Matched 12/15 required skills (ai, embeddings, llm, lora, nlp, python); 7.6 years relevant AI/ML experience; Current role: Recommendation Systems Engineer; High recruiter response (72%); Strong GitHub activity (92/100); Open to work; Consistent career history"
CAND_0009837,18,64.34,"Matched 12/15 required skills (ai, computer vision, langchain, llm, lora, nlp); 4.2 years relevant AI/ML experience; Current role: Senior Data Scientist; High recruiter response (53%); Consistent career history"
CAND_0038368,19,64.34,"Matched 12/15 required skills (ai, embeddings, langchain, llm, lora, nlp); 5.3 years relevant AI/ML experience; Current role: ML Engineer; Cloud: aws; High recruiter response (68%); Consistent career history"
CAND_0064904,20,64.13,"Matched 10/15 required skills (ai, computer vision, embeddings, llm, nlp, python); 2.6 years relevant AI/ML experience; Current role: AI Engineer; High recruiter response (78%); Open to work; Consistent career history"
CAND_0024947,21,64.1,"Matched 9/15 required skills (ai, computer vision, llm, lora, nlp, python); 6.0 years relevant AI/ML experience; Current role: AI Research Engineer; High recruiter response (79%); Consistent career history"
CAND_0020708,22,63.93,"Matched 8/15 required skills (ai, langchain, llm, nlp, python, rag); 4.2 years relevant AI/ML experience; Current role: Search Engineer; High recruiter response (84%); Profile completeness 89%; Strong GitHub activity (84/100); Open to work; Consistent career history"
CAND_0008218,23,63.91,"Matched 9/15 required skills (ai, computer vision, langchain, llm, nlp, python); 6.8 years relevant AI/ML experience; Current role: Senior Software Engineer (ML); Consistent career history"
CAND_0049896,24,63.83,"Matched 10/15 required skills (ai, computer vision, embeddings, langchain, llm, nlp); 7.2 years relevant AI/ML experience; Current role: Search Engineer; Open to work; Consistent career history"
CAND_0032179,25,63.78,"Matched 10/15 required skills (ai, computer vision, embeddings, llm, nlp, python); 4.8 years relevant AI/ML experience; Current role: Computer Vision Engineer; Consistent career history"
CAND_0077498,26,63.77,"Matched 7/15 required skills (ai, embeddings, llm, nlp, python, retrieval); 5.3 years relevant AI/ML experience; Current role: Senior Software Engineer (ML); High recruiter response (89%); Profile completeness 91%; Open to work; Consistent career history"
CAND_0061696,27,63.75,"Matched 11/15 required skills (ai, embeddings, langchain, llm, nlp, python); 3.5 years relevant AI/ML experience; Current role: Senior Software Engineer (ML); High recruiter response (78%); Consistent career history"
CAND_0037117,28,63.73,"Matched 11/15 required skills (ai, computer vision, llm, lora, nlp, python); 4.5 years relevant AI/ML experience; Current role: Computer Vision Engineer; High recruiter response (78%); Profile completeness 95%; Consistent career history"
CAND_0060072,29,63.72,"Matched 8/15 required skills (ai, embeddings, llm, lora, rag, ranking); 5.7 years relevant AI/ML experience; Current role: Staff Machine Learning Engineer; Strong GitHub activity (82/100); Consistent career history"
